						
Lista de Exigencias (LE) ? Sistema Tasf.B2B | Dashboard de Simulaci¢n Log¡stica						
						
						
ID	Tipo (E/D)	Categor¡a	Vista	Descripci¢n del Requisito	Criterio de Aceptaci¢n	Elemento de Referencia
LE-001	E	Monitoreo	Vista Principal	El sistema debe presentar en un mapa geogr fico interactivo la ubicaci¢n actual de los env¡os en tr nsito.	"Para cada env¡o con estado 'En tr nsito', su posici¢n se representa correctamente sobre el mapa base. Ning£n env¡o activo queda sin marcador. Verificable comparando registros de BD con marcadores visibles."	Mapa geogr fico / capa de env¡os activos
LE-002	E	Monitoreo	Vista Principal	"El sistema debe actualizar la ubicaci¢n de los env¡os en tr nsito cuando estos arriban a un nodo de la red, registrando el nodo de llegada y la hora del evento."	"Al registrar un evento de arribo, el marcador del env¡o se desplaza al nodo correspondiente y el historial almacena nodo y timestamp. La actualizaci¢n se refleja sin recarga manual de la interfaz."	Motor de actualizaci¢n de posici¢n / log de tr nsito
LE-003	E	Monitoreo	Vista Principal	"El sistema debe trazar visualmente la ruta completa planificada de cada env¡o seleccionado desde el nodo origen hasta el nodo destino, diferenciando los tramos ya recorridos de los tramos pendientes."	"Al seleccionar un env¡o, el mapa muestra todos los tramos de su ruta planificada con distinci¢n visual entre recorrido y pendiente. La diferenciaci¢n es inequ¡voca en el 100% de los casos de prueba."	M¢dulo de trazado de rutas / capa de segmentos
LE-004	E	Monitoreo	Vista Principal	"El sistema debe permitir visualizar el mapa geogr fico en modo mapa o sat‚lite, seg£n selecci¢n del usuario."	"Al cambiar el modo, el mapa base se actualiza en ? 3 s manteniendo todos los marcadores y rutas activos. Ambos modos est n disponibles sin degradaci¢n funcional."	Control de capa del mapa base
LE-005	E	Monitoreo	Vista Principal	"El sistema debe mostrar, adyacente al mapa, un panel con m‚tricas operacionales en tiempo real que incluya: total de env¡os activos, env¡os en ruta, porcentaje de nodos con capacidad disponible y tasa de cumplimiento de entregas."	"El panel muestra los cuatro indicadores. Cada valor coincide con la consulta directa a BD en el momento de visualizaci¢n, con tolerancia de ñ1 registro por concurrencia. Actualizables sin recarga completa."	Panel de KPIs operacionales
LE-006	E	Monitoreo	Vista Principal	El sistema debe calcular y mostrar el porcentaje de env¡os entregados dentro del plazo comprometido respecto al total de env¡os cerrados en el per¡odo activo.	Tasa = (env¡os_entregados_a_tiempo / total_env¡os_cerrados) ž 100. Diferencia entre valor mostrado y c lculo manual sobre mismos datos ? 0.1%. Actualizaci¢n ante cada nuevo evento de cierre de env¡o.	Motor de c lculo de tasa de cumplimiento
LE-007	E	Monitoreo	Vista Principal	"El sistema debe detectar los env¡os cuyo plazo de entrega est‚ en riesgo de incumplirse y marcarlos como alertas cr¡ticas, diferenci ndolos visualmente del resto en el mapa."	Un env¡o con ETA calculado mayor al plazo comprometido aparece marcado como cr¡tico en el mapa y en el panel de alertas. El 100% de los env¡os en riesgo son detectados sin falsos negativos en el conjunto de prueba.	Motor de detecci¢n de riesgo de plazo
LE-008	E	Monitoreo	Vista Principal	"El sistema debe mantener un registro activo de alertas operacionales no resueltas (riesgo de plazo, capacidad de nodo excedida, env¡o sin movimiento) y exponer el conteo total en el panel de monitoreo."	"El conteo del panel coincide exactamente con COUNT(alertas WHERE estado IN ('Pendiente','En revisi¢n')) en BD. Diferencia tolerada: 0. Verificable con consulta directa al modelo de datos."	M¢dulo de gesti¢n de alertas
LE-009	E	Monitoreo	Vista Principal	"El sistema debe representar visualmente, mediante un indicador de color sobre cada nodo de la red, el nivel de ocupaci¢n actual de su almac‚n respecto a la capacidad m xima configurada."	"Nodos con ocupaci¢n < 70% muestran indicador verde; entre 70% y 90%, amarillo; > 90%, rojo. Los umbrales son configurables por el administrador. El indicador refleja el valor en BD en el momento de carga."	Capa de ocupaci¢n de nodos en el mapa
LE-010	E	Monitoreo	Vista Principal	"El sistema debe permitir buscar un env¡o por su identificador £nico y presentar su ubicaci¢n actual en el mapa, junto con su ruta planificada y estado."	"Un identificador v lido centra el mapa en el env¡o, traza su ruta y muestra su estado en ? 2 s. Un identificador inexistente devuelve mensaje de error sin excepci¢n. Verificable con conjunto de prueba de 1,000 registros."	Buscador de env¡os / integraci¢n con mapa
